time,STAT5A,STAT5B,pApB,pApA,pBpB,nucpApA,nucpApB,nucpBpB
0.000000000000000000e+00,1.438667999999999836e+02,6.373320000000001073e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,1.438667996179720774e+02,6.373319986972996531e+01,1.364665411604102260e-30,8.353792691650357480e-28,1.639683508619040811e-28,4.872444710188329636e-07,2.140405101984768396e-07,9.562186319461700333e-08
5.000000000000000000e+00,1.438667996247117458e+02,6.373319987240575557e+01,1.695930523016421938e-32,7.793320664267888458e-29,1.529537309897369112e-29,4.793792847445864748e-07,2.088029472489281204e-07,9.407831819687987070e-08
1.000000000000000000e+01,1.438667996378250109e+02,6.373319987758693372e+01,3.540063086599596326e-37,1.157747714403223965e-32,2.272225690681936532e-33,4.640278030075830934e-07,1.987092003041155532e-07,9.106558562872793294e-08
1.500000000000000000e+01,1.438667996504653672e+02,6.373319988254925761e+01,-4.921304918482401837e-33,-2.249669391444013815e-29,-4.415259493235754298e-30,4.491679263100293966e-07,1.891034000772012474e-07,8.814933068654013223e-08
2.000000000000000000e+01,1.438667996626505214e+02,6.373319988730229113e+01,1.564127288078039776e-37,5.142553940464570204e-33,1.009290973663372415e-33,4.347839227167417229e-07,1.799619637667331173e-07,8.532646597365337322e-08
3.000000000000000000e+01,1.438667996857228104e+02,6.373319989621661108e+01,9.342288291625707868e-44,2.157488121401317927e-38,4.234342141857343557e-39,4.073830390521209531e-07,1.629834208453432878e-07,7.994903491997455524e-08
4.000000000000000000e+01,1.438667997071700597e+02,6.373319990439817673e+01,5.269873869950626369e-45,1.215584040443763590e-39,2.385736764133393248e-40,3.817090033640974081e-07,1.476067082666349925e-07,7.491049826284129206e-08
5.000000000000000000e+01,1.438667997271108732e+02,6.373319991190931688e+01,3.128534446324415978e-46,7.228627672760216866e-41,1.418709214603231731e-41,3.576529951443651604e-07,1.336807197821285224e-07,7.018949994717870243e-08
6.000000000000000000e+01,1.438667997456547312e+02,6.373319991880687496e+01,-4.416763953824351962e-52,-7.203346070410567376e-46,-1.413747382032566513e-46,3.351130399820126770e-07,1.210685787460253418e-07,6.576602746643307881e-08
8.000000000000000000e+01,1.438667997789491437e+02,6.373319993096434644e+01,-5.310709396875528909e-57,-6.260170559026653240e-50,-1.228637309992787989e-50,2.942051382705792527e-07,9.930172930070578307e-08,5.773784035771096624e-08
1.000000000000000000e+02,1.438667998077754362e+02,6.373319994123390586e+01,3.071628875115730230e-56,3.620613807499286657e-49,7.105910561110368650e-50,2.582909417645648046e-07,8.144832366204401831e-08,5.068966928690992115e-08
1.200000000000000000e+02,1.438667998327516102e+02,6.373319994991863524e+01,4.760736052287169152e-52,7.828905867187465450e-46,1.536521370168880579e-46,2.267608603503750957e-07,6.680476978829592809e-08,4.450188202439165622e-08
1.600000000000000000e+02,1.438667998731964701e+02,6.373319996350399208e+01,3.723718876518468142e-56,4.383206796795329381e-49,8.602595340138942197e-50,1.747776633122341587e-07,4.494258477772094320e-08,3.430016512197900359e-08
2.000000000000000000e+02,1.438667999036808851e+02,6.373319997328626840e+01,-7.272441268822507440e-61,-6.123331836673747325e-53,-1.201780985553145084e-53,1.347112207711125091e-07,3.023491189754298485e-08,2.643711460987985241e-08
2.400000000000000000e+02,1.438667999267137247e+02,6.373319998036268430e+01,-1.188776176958446276e-63,-7.164383880446819531e-55,-1.406100559358561483e-55,1.038297058711700371e-07,2.034039795336016890e-08,2.037660870648769046e-08
