Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel
ipoptHessApprox,149.59550925800463,54.147517199,0,45,1,-1.6130496336505138,2.9664122102337918,0.38911683207099224,-1.7370750544310658,2.527008621936242,3.995588998407421,0.9205805920768624,0.7031016127576682,0.588284982844668
ipoptBfgs,249.74585437642807,0.384582229,0,17,1,0.0652837742615906,0.2678747707929448,1.2396098946858722,-0.9725488735298664,0.07906295737857279,-0.33790981284303323,1.8731774923107816,1.7587224006358881,1.2984918748519252
ipoptHessAuto,249.745960785012,3.413018841,0,33,1,-0.015649003020641813,-0.0015397798907663108,0.0030561811964541453,-0.01159039163632336,-0.004446824175838486,0.008863052021888763,1.8724673545011625,1.7587201942595918,1.2988634877254668
optimHessApprox,156.34085858537395,18.06399893760681,false,64,1,-1.450353906466112,5.009999415530023,-1.5748057552823047,-1.9501982736319852,-2.0436198711455695,3.8198365320359806,0.5419459633202962,0.8524630729154129,1.0005026996002604
optimHessAuto,147.54396771789777,24.67856502532959,true,70,1,-1.50318252635721,-3.0095724433045263,5.009999993183139,-1.9240513515809787,-1.9047747083686797,3.8358652725448477,0.6320160014626389,0.7893288887791047,0.7347891457624848
ipoptHessApprox,147.54440609320187,14.62189674,0,38,2,-1.5033349218428023,-3.0014291682597576,3.0934265228254154,-1.9242581019446936,-1.9036503824388347,3.836123074676722,0.6321126179562074,0.789389121368314,0.7346549732490745
ipoptBfgs,249.7460859250006,0.607735693,0,20,2,0.4105703520064831,-0.06539373884043238,-0.7180734006027105,0.2957724720910579,0.08426601478304259,0.32882108417154177,1.8728677666610474,1.7588343555223989,1.298153917638277
ipoptHessAuto,249.7459576334818,2.382066598,0,31,2,-0.015638028370385856,-0.0015397443249274645,0.0030561106295111766,-0.011582512031478445,-0.0044439377324221666,0.008854842100146382,1.8726562880557938,1.7587201942885267,1.2988634877422196
optimHessApprox,158.809839530458,22.798468112945557,true,69,2,-1.4382370026211617,5.00999999999672,5.0099999999998435,-1.963445838245528,-2.0056609844872497,3.859873826455078,0.6721873545472042,0.8633642387418236,0.926376692570107
optimHessAuto,149.5878293998671,41.2554030418396,true,52,2,-1.6185730385236106,5.009997389744975,0.412889527077565,-1.7341349925556124,5.009999657135513,3.9897999589227164,0.930869843075383,0.6959558188845609,0.5847857766628944
ipoptHessApprox,249.74595753337815,1.169450164,0,29,3,-0.015937085831943715,-0.0016182146980607505,0.00321060350720584,-0.01185080202768707,-0.0045230010518014325,0.009007814860084867,1.8726600550460568,1.7587132220886323,1.2988608945260633
ipoptBfgs,249.74669331865977,0.731692761,0,30,3,1.612234165619332,-2.0039391038390666,-2.1864502481931662,4.542856506603028,3.687577799403129,-2.5987674992648917,1.8739735191671614,1.7608701173706458,1.3002357061723369
ipoptHessAuto,249.7459576373107,1.449480398,0,29,3,-0.0156374794459751,-0.0015398377581798727,0.003056263221808561,-0.011582178733880925,-0.004443773649933808,0.008854391442045396,1.8726600110660148,1.7587132114854915,1.298860886047453
optimHessApprox,147.54396771789231,16.768856048583984,true,60,3,-1.5031824967959286,-3.0095746355871924,5.009999999926782,-1.9240513626801432,-1.904774873182132,3.8358652775802495,0.6320160135256181,0.7893288825398606,0.7347892671669879
