Alg,Start_guess,Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel
ipoptHessApprox,1,0.7640655180730551,-0.0007718763668411343,-0.04793594089122455,0.39836532158755045,-0.0022439154984319172,-0.1252905162324982,-0.5520363915593598,0.39315222849845244,0.18385844534652646
ipoptBfgs,1,0.00043636374675955344,3.088386203967845e-6,-3.643490186826609e-7,0.00037512048307578174,1.2083736871417455e-5,-0.0004084717022037495,0.08798614197303184,0.00044122120378138,-0.06291190265493399
ipoptHessAuto,1,0.00016076514473288282,1.566635339149079e-5,-3.10131374536052e-5,0.00011919322668056235,4.5508768157017526e-5,-9.173209184174834e-5,-0.032736513150948436,-3.082960579776997e-5,-1.5952799708720048e-5
optimHessApprox,1,2.2126268513167346e-5,-2.341457948307876e-6,-2.2090183204870328e-7,1.8003223712592664e-5,9.441924985392758e-6,-8.294341231770974e-6,-6.616559302087831e-6,1.6809848230358462e-6,4.935614317331e-6
optimHessAuto,1,0.0001129047300505448,2.009038708283839e-6,-1.0787040022273946e-5,8.185727257237208e-5,3.6945677623800854e-5,-6.0760748951227406e-5,-5.239117144161393e-6,9.795405244422331e-8,-1.644449791640765e-5
ipoptHessApprox,2,-0.03202480158794763,0.0014600275487107184,-0.0008927667385233472,-0.06214598812027072,0.06008712850645059,0.08722623252981598,-0.018693864558273165,-0.016953898266449705,0.03745470781223987
ipoptBfgs,2,-8.086894982342931e-5,1.425255846634505e-5,-9.728668500965427e-5,1.1352251777580597e-5,1.4159261472160678e-5,9.437174252106546e-5,0.03506762859830903,0.01930072370018693,-0.12081121710529448
ipoptHessAuto,2,0.00016065317381422535,1.5665668859749894e-5,-3.1011786278852796e-5,0.00011911995781387979,4.547559061106938e-5,-9.166266948414716e-5,-0.0006673883341938927,-3.082765753033698e-5,-1.595187908331949e-5
optimHessApprox,2,1.3827756439876993e-6,-2.6768280198014425e-7,-5.612333356816076e-6,1.1702103668298491e-6,7.866894422003945e-8,-4.706574930068985e-7,-4.865374908825988e-7,-2.075490591593316e-8,5.072941311777486e-7
optimHessAuto,2,0.0001650408634485956,-6.6522200118744144e-6,-0.00010828888037147516,0.00020876105484823881,-7.663920390854284e-6,-0.0004321730587140138,2.7259455468199548e-5,-7.435449921882168e-5,3.178306568494074e-5
ipoptHessApprox,3,0.0001609681263228561,1.5684706256255773e-5,-3.10332161511954e-5,0.00011936361134774204,4.554427596698766e-5,-9.190092640150115e-5,-2.7958986253189162e-5,-0.0012136773455635897,-0.0004558357523132883
ipoptBfgs,3,-2.2473279687825185e-8,4.233662077992874e-9,-6.5479151268433835e-9,1.763136136358708e-15,-1.7953503840802403e-14,2.2472399730687313e-8,0.22200291708722938,0.36289182881808646,0.2320546689839681
ipoptHessAuto,3,0.00016065179628026668,1.5665824234292614e-5,-3.101207644965408e-5,0.00011911911995833857,4.547521978576908e-5,-9.166169001919719e-5,-3.5734216993618366e-5,-0.0012155553724181064,-0.0004573602318860265
optimHessApprox,3,-5.5991390812693e-7,1.9610137930170524e-8,-1.0787015826398653e-5,-9.706673876896943e-7,8.588622127936318e-7,1.4934066695504455e-6,1.1190321916745616e-6,9.487117725998409e-7,-2.0677427912629224e-6
