Alg,Start_guess,Epo_degradation_BaF3Epo_degradation_BaF3,Epo_degradation_BaF3k_exp_hetero,Epo_degradation_BaF3k_exp_homo,Epo_degradation_BaF3k_imp_hetero,Epo_degradation_BaF3k_imp_homo,Epo_degradation_BaF3k_phos,Epo_degradation_BaF3sd_pSTAT5A_rel,Epo_degradation_BaF3sd_pSTAT5B_rel,Epo_degradation_BaF3sd_rSTAT5A_rel,k_exp_heteroEpo_degradation_BaF3,k_exp_heterok_exp_hetero,k_exp_heterok_exp_homo,k_exp_heterok_imp_hetero,k_exp_heterok_imp_homo,k_exp_heterok_phos,k_exp_heterosd_pSTAT5A_rel,k_exp_heterosd_pSTAT5B_rel,k_exp_heterosd_rSTAT5A_rel,k_exp_homoEpo_degradation_BaF3,k_exp_homok_exp_hetero,k_exp_homok_exp_homo,k_exp_homok_imp_hetero,k_exp_homok_imp_homo,k_exp_homok_phos,k_exp_homosd_pSTAT5A_rel,k_exp_homosd_pSTAT5B_rel,k_exp_homosd_rSTAT5A_rel,k_imp_heteroEpo_degradation_BaF3,k_imp_heterok_exp_hetero,k_imp_heterok_exp_homo,k_imp_heterok_imp_hetero,k_imp_heterok_imp_homo,k_imp_heterok_phos,k_imp_heterosd_pSTAT5A_rel,k_imp_heterosd_pSTAT5B_rel,k_imp_heterosd_rSTAT5A_rel,k_imp_homoEpo_degradation_BaF3,k_imp_homok_exp_hetero,k_imp_homok_exp_homo,k_imp_homok_imp_hetero,k_imp_homok_imp_homo,k_imp_homok_phos,k_imp_homosd_pSTAT5A_rel,k_imp_homosd_pSTAT5B_rel,k_imp_homosd_rSTAT5A_rel,k_phosEpo_degradation_BaF3,k_phosk_exp_hetero,k_phosk_exp_homo,k_phosk_imp_hetero,k_phosk_imp_homo,k_phosk_phos,k_phossd_pSTAT5A_rel,k_phossd_pSTAT5B_rel,k_phossd_rSTAT5A_rel,sd_pSTAT5A_relEpo_degradation_BaF3,sd_pSTAT5A_relk_exp_hetero,sd_pSTAT5A_relk_exp_homo,sd_pSTAT5A_relk_imp_hetero,sd_pSTAT5A_relk_imp_homo,sd_pSTAT5A_relk_phos,sd_pSTAT5A_relsd_pSTAT5A_rel,sd_pSTAT5A_relsd_pSTAT5B_rel,sd_pSTAT5A_relsd_rSTAT5A_rel,sd_pSTAT5B_relEpo_degradation_BaF3,sd_pSTAT5B_relk_exp_hetero,sd_pSTAT5B_relk_exp_homo,sd_pSTAT5B_relk_imp_hetero,sd_pSTAT5B_relk_imp_homo,sd_pSTAT5B_relk_phos,sd_pSTAT5B_relsd_pSTAT5A_rel,sd_pSTAT5B_relsd_pSTAT5B_rel,sd_pSTAT5B_relsd_rSTAT5A_rel,sd_rSTAT5A_relEpo_degradation_BaF3,sd_rSTAT5A_relk_exp_hetero,sd_rSTAT5A_relk_exp_homo,sd_rSTAT5A_relk_imp_hetero,sd_rSTAT5A_relk_imp_homo,sd_rSTAT5A_relk_phos,sd_rSTAT5A_relsd_pSTAT5A_rel,sd_rSTAT5A_relsd_pSTAT5B_rel,sd_rSTAT5A_relsd_rSTAT5A_rel
ipoptHessApprox,1,2491.761227654718,-0.09435245412624016,-0.019359000014887467,1286.667224751715,648.5847467019678,-804.6192892258665,260.8652132286618,-202.51465751148515,-59.58602201415616,-0.09435245412624016,0.000855978154488907,8.101275988915169e-7,-0.05806951909564979,-0.025360534913107618,0.03677895704829258,-0.0031761416413865653,0.013694108296897031,-0.008989172448951236,-0.019359000014887467,8.101275988915169e-7,0.0015433939875071046,-0.011293079188428576,-0.007892778195668356,0.007776021847536744,-0.0012719692558070584,0.0019027338074900746,0.002450720462898952,1286.667224751715,-0.05806951909564979,-0.011293079188428576,836.7224131494462,330.3864338595879,-433.2170492228821,181.90299696342862,-98.21969834374781,-84.60688160836122,648.5847467019678,-0.025360534913107618,-0.007892778195668356,330.3864338595879,247.32196902007686,-244.49231552753756,52.243445253500795,-81.68952047289838,29.25454358794349,-804.6192892258665,0.03677895704829258,0.007776021847536744,-433.2170492228821,-244.49231552753756,678.0096335989958,-69.76192511027841,33.10411576866873,37.04022612270203,260.8652132286618,-0.0031761416413865653,-0.0012719692558070584,181.90299696342862,52.243445253500795,-69.76192511027841,170.06402128850095,0.0,0.0,-202.51465751148515,0.013694108296897031,0.0019027338074900746,-98.21969834374781,-81.68952047289838,33.10411576866873,0.0,169.57809286896276,0.0,-59.58602201415616,-0.008989172448951236,0.002450720462898952,-84.60688160836122,29.25454358794349,37.04022612270203,0.0,0.0,169.32296459182646
ipoptBfgs,1,-0.0007901540702375602,-3.14495129553368e-6,1.1501057258653663e-6,-0.0006520970635165926,-5.161486297409901e-5,0.0007704341318976664,-0.0009037465053285182,-0.000259552074795254,-0.00037766035747294186,-3.14495129553368e-6,-3.167306664805277e-6,1.8498504813434883e-12,1.6198095252949174e-7,4.152989396788164e-12,3.1559182269723976e-6,1.9703186792037997e-11,-3.685170425299326e-11,-6.311939532765758e-6,1.1501057258653663e-6,1.8498504813434883e-12,9.10107810791691e-7,3.7725346560985286e-10,3.712933635577031e-7,-7.755129806531319e-7,4.0555616077941905e-10,1.3407643200697618e-10,1.54981840102502e-6,-0.0006520970635165926,1.6198095252949174e-7,3.7725346560985286e-10,-0.0005008924022896111,2.5056946831705908e-9,0.0006633924604112127,-0.0007219202910902835,-0.00024091007416074828,-0.00036400105636755095,-5.161486297409901e-5,4.152989396788164e-12,3.712933635577031e-7,2.5056946831705908e-9,-5.9943637603090854e-5,4.326192099325329e-5,-6.440426583390415e-5,-2.2903681575687298e-5,7.745483063130089e-7,0.0007704341318976664,3.1559182269723976e-6,-7.755129806531319e-7,0.0006633924604112127,4.326192099325329e-5,-0.0007106569267063358,0.000835836371396046,0.00023213294680709049,0.00035343828357547194,-0.0009037465053285182,1.9703186792037997e-11,4.0555616077941905e-10,-0.0007219202910902835,-6.440426583390415e-5,0.000835836371396046,170.50107449309672,0.0,0.0,-0.000259552074795254,-3.685170425299326e-11,1.3407643200697618e-10,-0.00024091007416074828,-2.2903681575687298e-5,0.00023213294680709049,0.0,170.8404203129084,0.0,-0.00037766035747294186,-6.311939532765758e-6,1.54981840102502e-6,-0.00036400105636755095,7.745483063130089e-7,0.00035343828357547194,0.0,0.0,169.54123622060868
ipoptHessAuto,1,-0.0004935494386009082,-1.1832342452113026e-5,2.3612288885949234e-5,-0.0003325170743284388,-0.0001352288711077492,0.0004172089132530649,-0.0005609703176879265,-0.00015055358714465358,-0.00012295988009901768,-1.1832342452113026e-5,-1.1544179755355994e-5,1.1988799673504604e-11,3.308225213398794e-7,-9.38143390636838e-12,1.2170060193356388e-5,3.284310661096859e-10,-2.9723787745714706e-11,-2.434167211165367e-5,2.3612288885949234e-5,1.1988799673504604e-11,2.305931690747609e-5,-1.0062882047474808e-9,-6.232007142251804e-7,-2.4269163346525716e-5,-4.1599195353627547e-10,1.610637253604792e-10,4.8541140373126204e-5,-0.0003325170743284388,3.308225213398794e-7,-1.0062882047474808e-9,-0.00035830034654304587,5.6222446838510506e-9,0.0003070557226206216,-0.00038033457522502557,-8.468978031453627e-5,-0.0001491296208327514,-0.0001352288711077492,-9.38143390636838e-12,-6.232007142251804e-7,5.6222446838510506e-9,-0.00015025263758053906,0.00012048214485379956,-0.00017992377259035415,-6.54773705645988e-5,4.417980711738484e-6,0.0004172089132530649,1.2170060193356388e-5,-2.4269163346525716e-5,0.0003070557226206216,0.00012048214485379956,-0.00028516940857983017,0.00038989558284730245,0.00010065142364042512,7.984932901548458e-5,-0.0005609703176879265,3.284310661096859e-10,-4.1599195353627547e-10,-0.00038033457522502557,-0.00017992377259035415,0.00038989558284730245,169.79664801014292,0.0,0.0,-0.00015055358714465358,-2.9723787745714706e-11,1.610637253604792e-10,-8.468978031453627e-5,-6.54773705645988e-5,0.00010065142364042512,0.0,169.6608814071557,0.0,-0.00012295988009901768,-2.434167211165367e-5,4.8541140373126204e-5,-0.0001491296208327514,4.417980711738484e-6,7.984932901548458e-5,0.0,0.0,169.66081289149858
optimHessApprox,1,2598.405706746152,20.525789855330487,-0.00011705636982411519,1834.9831174312963,719.0637884129877,-952.6380929706647,36.21574292005248,-18.46119276395622,-17.754550198726324,20.525789855330487,1.0770775752902502,-2.0808122122122083e-6,13.81170439691264,0.7490069816009579,-8.819055664150426,-0.09011291126771169,-0.5982639647270934,0.6883768774784943,-0.00011705636982411519,-2.0808122122122083e-6,1.1177112855210288e-5,-8.486338860556131e-5,-3.833196961148647e-5,6.297697569311428e-5,5.420774247257104e-6,-1.0612187851699724e-7,1.7039475010888514e-5,1834.9831174312963,13.81170439691264,-8.486338860556131e-5,1501.4286505069333,507.63884093882376,-656.6598035923616,48.0193904609417,-16.40614329133291,-31.6132472432382,719.0637884129877,0.7490069816009579,-3.833196961148647e-5,507.63884093882376,314.4535025902675,-313.809584566199,-21.060919976163824,-8.121264783744735,29.182184824865335,-952.6380929706647,-8.819055664150426,6.297697569311428e-5,-656.6598035923616,-313.809584566199,953.0322578641742,20.901028534383244,-74.89221931059335,53.99119088947176,36.21574292005248,-0.09011291126771169,5.420774247257104e-6,48.0193904609417,-21.060919976163824,20.901028534383244,169.66073960003783,0.0,0.0,-18.46119276395622,-0.5982639647270934,-1.0612187851699724e-7,-16.40614329133291,-8.121264783744735,-74.89221931059335,0.0,169.66073959009927,0.0,-17.754550198726324,0.6883768774784943,1.7039475010888514e-5,-31.6132472432382,29.182184824865335,53.99119088947176,0.0,0.0,169.6607394159203
optimHessAuto,1,2200.516973569579,0.4639790192719949,113.5017170504772,2811.272367948525,1.5052122103829029e-5,-810.0742868997356,205.06334446019792,-160.43406647096427,-44.62924789926972,0.4639790192719949,0.1259761270430183,-0.18302860328437554,0.7489809161307411,-2.389253395094139e-8,-0.2595920489061353,-0.029054511230389848,-0.11107312618437379,-0.10900269477061898,113.5017170504772,-0.18302860328437554,61.120850170799024,172.40047557085546,5.792938674757013e-7,-85.70069771166067,-6.99467611395518,-6.061228508321095,13.055905779940161,2811.272367948525,0.7489809161307411,172.40047557085546,3850.2562234140914,5.972282359627185e-6,-1051.0038136293397,265.6745987539302,-211.55419609666137,-54.12039071879545,1.5052122103829029e-5,-2.389253395094139e-8,5.792938674757013e-7,5.972282359627185e-6,9.937810005700741e-5,-0.00014986877619316177,8.239156775349223e-5,0.00010389389090190457,1.2468671847252434e-5,-810.0742868997356,-0.2595920489061353,-85.70069771166067,-1051.0038136293397,-0.00014986877619316177,954.2831736330987,-164.16825783943037,98.63485899496827,65.5330992410293,205.06334446019792,-0.029054511230389848,-6.99467611395518,265.6745987539302,8.239156775349223e-5,-164.16825783943037,169.66090424670958,0.0,0.0,-160.43406647096427,-0.11107312618437379,-6.061228508321095,-211.55419609666137,0.00010389389090190457,98.63485899496827,0.0,169.66094723348178,0.0,-44.62924789926972,-0.10900269477061898,13.055905779940161,-54.12039071879545,1.2468671847252434e-5,65.5330992410293,0.0,0.0,169.66076446092382
ipoptHessApprox,2,2864.593078089465,-0.0203555491782294,-64.45358685079188,1863.6343108317812,-0.09496515634001004,-1191.0304526275088,268.90635485936343,-152.22710550374728,-120.76579782177649,-0.0203555491782294,0.001456135319095144,-0.0016545547829818086,-0.014396206318779593,-3.8052207013598073e-6,0.003484272681665763,0.0020866150193080226,-0.0005046406250211312,0.0013296159849657293,-64.45358685079188,-0.0016545547829818086,35.6418067943547,-75.48080149125332,0.06351462923566598,142.8350952303078,-4.8169818221258405,15.374277066504826,-10.334665724629742,1863.6343108317812,-0.014396206318779593,-75.48080149125332,1370.2256191711044,-0.11873691677281627,-984.1313049022224,120.8693315887438,-87.84430909718354,-35.10178218978531,-0.09496515634001004,-3.8052207013598073e-6,0.06351462923566598,-0.11873691677281627,0.004574666440294339,0.24187132508956105,-0.01638513424891627,0.04317825548721902,-0.017999011631032666,-1191.0304526275088,0.003484272681665763,142.8350952303078,-984.1313049022224,0.24187132508956105,1180.849736805148,-5.811049488021123,22.66513960831413,-16.31019316558581,268.90635485936343,0.0020866150193080226,-4.8169818221258405,120.8693315887438,-0.01638513424891627,-5.811049488021123,172.14704284853127,0.0,0.0,-152.22710550374728,-0.0005046406250211312,15.374277066504826,-87.84430909718354,0.04317825548721902,22.66513960831413,0.0,167.89679861120953,0.0,-120.76579782177649,0.0013296159849657293,-10.334665724629742,-35.10178218978531,-0.017999011631032666,-16.31019316558581,0.0,0.0,168.8303454925058
ipoptBfgs,2,-0.0002175196827117828,-1.136917557414519e-5,6.705446087279674e-5,-0.00013882225264987897,-8.480098667966024e-5,7.690827548659795e-5,-0.0001815835061889282,-4.843683707556612e-5,7.619860007888715e-5,-1.136917557414519e-5,-1.1288696825302325e-5,-2.2291807600923183e-11,-4.827966289231964e-7,-7.143742254807547e-11,1.0850075656605615e-5,1.0963085748099379e-11,-3.7380351612976946e-11,-2.1700672523561274e-5,6.705446087279674e-5,-2.2291807600923183e-11,6.550460735609336e-5,-5.566457190266666e-10,-2.513859822199994e-7,-6.711961434546865e-5,-4.038157696347011e-10,-3.3573059734170236e-11,0.00013424448077779455,-0.00013882225264987897,-4.827966289231964e-7,-5.566457190266666e-10,-0.0001973044399702466,1.4312118952673737e-9,9.634452636356604e-5,-0.0001181953919455877,-2.454187727614437e-5,-4.995803320509652e-5,-8.480098667966024e-5,-7.143742254807547e-11,-2.513859822199994e-7,1.4312118952673737e-9,-0.0001176452355578599,6.410204070368606e-5,-0.00010094070936500416,-3.511034427966625e-5,7.842558638242462e-6,7.690827548659795e-5,1.0850075656605615e-5,-6.711961434546865e-5,9.634452636356604e-5,6.410204070368606e-5,-1.3661116602099461e-5,9.494237731826401e-5,2.586090509003676e-5,-9.348061602121073e-5,-0.0001815835061889282,1.0963085748099379e-11,-4.038157696347011e-10,-0.0001181953919455877,-0.00010094070936500416,9.494237731826401e-5,169.20974999743095,0.0,0.0,-4.843683707556612e-5,-3.7380351612976946e-11,-3.3573059734170236e-11,-2.454187727614437e-5,-3.511034427966625e-5,2.586090509003676e-5,0.0,169.14137327717918,0.0,7.619860007888715e-5,-2.1700672523561274e-5,0.00013424448077779455,-4.995803320509652e-5,7.842558638242462e-6,-9.348061602121073e-5,0.0,0.0,169.0186600396985
ipoptHessAuto,2,-0.0004932706903198298,-1.1831788438397877e-5,2.361117008315208e-5,-0.0003323350335181701,-0.00013514528019240629,0.00041695856747965993,-0.000560491034583869,-0.00015054233563364765,-0.0001229496747636162,-1.1831788438397877e-5,-1.1543637060192554e-5,1.1986842892489669e-11,3.307806223826789e-7,-9.357475122489128e-12,1.2169459048208959e-5,3.2812928106284554e-10,-2.972210659806833e-11,-2.4340469123230968e-5,2.361117008315208e-5,1.1986842892489669e-11,2.305821458292879e-5,-1.005717789465946e-9,-6.231388378583228e-7,-2.426795768728142e-5,-4.156307686399891e-10,1.610390355951491e-10,4.8538728152937084e-5,-0.0003323350335181701,3.307806223826789e-7,-1.005717789465946e-9,-0.000358107939671814,5.6180259923464116e-9,0.00030688354889855544,-0.00038000820729517515,-8.468302286387284e-5,-0.00014911836838111056,-0.00013514528019240629,-9.357475122489128e-12,-6.231388378583228e-7,5.6180259923464116e-9,-0.00015016299850999926,0.00012040410549026852,-0.0001797718805733506,-6.547315666722219e-5,4.4179677961510145e-6,0.00041695856747965993,1.2169459048208959e-5,-2.426795768728142e-5,0.00030688354889855544,0.00012040410549026852,-0.0002849917557221939,0.00038955707967063333,0.00010064275663708902,7.984115036098782e-5,-0.000560491034583869,3.2812928106284554e-10,-4.156307686399891e-10,-0.00038000820729517515,-0.0001797718805733506,0.00038955707967063333,169.66378186732433,0.0,0.0,-0.00015054233563364765,-2.972210659806833e-11,1.610390355951491e-10,-8.468302286387284e-5,-6.547315666722219e-5,0.00010064275663708902,0.0,169.66088139843902,0.0,-0.0001229496747636162,-2.4340469123230968e-5,4.8538728152937084e-5,-0.00014911836838111056,4.4179677961510145e-6,7.984115036098782e-5,0.0,0.0,169.6608128875693
optimHessApprox,2,2481.4000014006806,-4.4579325279620664e-5,-7.288010448401091e-5,1282.214829586541,643.2719604870987,-801.7319756667214,262.3897827840276,-202.54011875799074,-59.849701416810085,-4.4579325279620664e-5,2.7736102563090646e-7,1.4505763091153389e-12,-2.7387685838871915e-5,-1.1930133031895083e-5,1.761817282932487e-5,-1.5922008837642023e-6,6.4123713679805285e-6,-4.265490481622489e-6,-7.288010448401091e-5,1.4505763091153389e-12,5.8152899142369775e-6,-4.256705102898543e-5,-2.9663745573840656e-5,2.9392454144631832e-5,-4.873518989654826e-6,7.195574221122806e-6,9.308448933230024e-6,1282.214829586541,-2.7387685838871915e-5,-4.256705102898543e-5,835.0644292344791,327.6951889444859,-431.82048332323416,183.26176276579739,-98.37622228660668,-84.88557210022483,643.2719604870987,-1.1930133031895083e-5,-2.9663745573840656e-5,327.6951889444859,244.98849268598428,-242.98634936536496,52.10601420836865,-81.5124981381207,29.40648178147258,-801.7319756667214,1.761817282932487e-5,2.9392454144631832e-5,-431.82048332323416,-242.98634936536496,676.1764595966988,-70.20962673922054,32.98151895532893,37.22812049988347,262.3897827840276,-1.5922008837642023e-6,-4.873518989654826e-6,183.26176276579739,52.10601420836865,-70.20962673922054,169.66075353812158,0.0,0.0,-202.54011875799074,6.4123713679805285e-6,7.195574221122806e-6,-98.37622228660668,-81.5124981381207,32.98151895532893,0.0,169.66074011153495,0.0,-59.849701416810085,-4.265490481622489e-6,9.308448933230024e-6,-84.88557210022483,29.40648178147258,37.22812049988347,0.0,0.0,169.6607249566754
optimHessAuto,2,2598.4059200562865,20.52583266453904,-0.00011705663336241274,1834.983329309628,719.0636095742807,-952.6381345805153,36.21565037513683,-18.461317413769855,-17.754564387587756,20.52583266453904,1.0770842048782845,-2.080821159427971e-6,13.811733755385069,0.7490043206838919,-8.819073976039995,-0.09011355284467278,-0.5982676178248405,0.6883770566871235,-0.00011705663336241274,-2.080821159427971e-6,1.1177148876189134e-5,-8.486357834031587e-5,-3.833204981319728e-5,6.29771206535207e-5,5.420791624815283e-6,-1.0611306549272276e-7,1.7039520860327912e-5,1834.983329309628,13.811733755385069,-8.486357834031587e-5,1501.4287961799807,507.6387308664107,-656.6598613103693,48.01931648140716,-16.406229700737544,-31.61325455989568,719.0636095742807,0.7490043206838919,-3.833204981319728e-5,507.6387308664107,314.45331852021053,-313.809525353666,-21.060967028955723,-8.121308627454471,29.182199871659275,-952.6381345805153,-8.819073976039995,6.29771206535207e-5,-656.6598613103693,-313.809525353666,953.0322749799701,20.901069160821358,-74.89215428068343,53.99120962572426,36.21565037513683,-0.09011355284467278,5.420791624815283e-6,48.01931648140716,-21.060967028955723,20.901069160821358,169.6607502530031,0.0,0.0,-18.461317413769855,-0.5982676178248405,-1.0611306549272276e-7,-16.406229700737544,-8.121308627454471,-74.89215428068343,0.0,169.66073932621907,0.0,-17.754564387587756,0.6883770566871235,1.7039520860327912e-5,-31.61325455989568,29.182199871659275,53.99120962572426,0.0,0.0,169.66077322317352
