id,x,fval,grad,hess,res,sres,n_fval,n_grad,n_hess,n_res,n_sres,x0,fval0,history,exitflag,time,message,optimizer
4,"[-0.49792023 -4.99137551  3.73008977 -2.31671507 -3.07121983  2.88260438
 -4.55181995  1.40451602  1.58490074  1.90670135  0.107     ]",248.4878693316873,"[ 7.57946815e-03  1.05738684e-03 -1.00487058e-05  6.95292030e-03
 -1.87677200e-03 -6.47705639e-03             nan  6.98984810e-03
 -7.78554791e-03  4.65144702e-03             nan]",,,,2270,300,0,0,0,"[-0.78086938 -3.90912468 -3.47614028  1.21550224 -3.17793952  2.27000547
 -4.55181995 -0.09604935  0.60244718 -0.54279407  0.107     ]",361898.86620395666,<pypesto.objective.history.History object at 0x7f28f8364bb0>,1,21.033660650253296,"b'Algorithm stopped at a point that was converged, not to ""desired"" tolerances, but to ""acceptable"" tolerances (see the acceptable-... options).'",<IpoptOptimizer>
5,"[-3.45864461 -4.99605174  1.38218053  0.75822061  1.47458192  4.524233
 -4.55181995  1.87432284  1.74338277  1.72630503  0.107     ]",250.2895116932061,[nan nan nan nan nan nan nan nan nan nan nan],,,,54,27,0,0,0,"[-4.32353262 -1.97231709  1.57053205  1.23215667  1.71836383 -1.70492007
 -4.55181995  1.81603836 -0.16168677  0.20222685  0.107     ]",63767.04152423662,<pypesto.objective.history.History object at 0x7f28f8364b20>,-13,2.343972682952881,b'Algorithm received an invalid number (such as NaN or Inf) from the NLP; see also option check_derivatives_for_naninf.',<IpoptOptimizer>
6,"[-0.62197906  2.96837974  3.7042309  -2.70795972  2.09699244  0.0368783
 -4.55181995  1.86931644  1.76340415  1.71208032  0.107     ]",264.7294687093102,"[ 1.52743924e-01  1.73178824e-08 -5.71674873e-08  1.47715311e-02
  6.92250629e-07 -1.67864208e-01             nan -9.88733446e-02
  7.27585255e-01  7.03672835e-01             nan]",,,,49,28,0,0,0,"[-1.50079731  3.22387768  4.17092808 -3.00367248  2.24127546  1.23768436
 -4.55181995 -0.66591368 -0.07123383 -3.47206425  0.107     ]",221391519597.1996,<pypesto.objective.history.History object at 0x7f28f8358b20>,0,2.3003036975860596,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
1,"[-0.8978166   1.42205478 -0.04344748 -0.67584845  1.32327906 -0.67830564
 -4.55181995  1.87051613  1.76022643  1.70842927  0.107     ]",264.7967304459578,"[ 4.65434549e-03  2.01682202e-06 -1.29477524e-04  5.16666432e-03
  3.49605396e-06 -5.87212526e-03             nan -3.49495625e-01
  2.52732181e-01  1.64360862e-01             nan]",,,,18,19,0,0,0,"[-2.58319799  3.19692756 -0.91838775 -2.30786434  3.07641032 -2.31204033
 -4.55181995  4.08707176 -2.87936353  3.68723848  0.107     ]",15110916133.658155,<pypesto.objective.history.History object at 0x7f28f8364ac0>,0,1.792097806930542,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
0,"[-2.37033343  1.68385863 -2.29357523 -0.46808698 -2.37303534 -1.81723196
 -4.55181995  1.87339795  1.75799577  1.70742966  0.107     ]",264.7969174882406,"[ 6.80899948e-04  5.09824133e-07 -1.69028489e-04  1.41540735e-03
  1.06158882e-03 -4.11601304e-03             nan  1.17520024e-01
 -1.05680228e-01 -4.22214011e-03             nan]",,,,44,30,0,0,0,"[-4.2532402   4.68761697 -3.85933156 -0.68419682 -4.17644365 -2.87139266
 -4.55181995 -0.63054521 -0.3534879  -4.9769011   0.107     ]",186973317785887.1,<pypesto.objective.history.History object at 0x7f28f8364af0>,0,1.914879560470581,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
9,"[-1.79906429  1.65785099 -1.67190938 -0.79455872  0.59554202 -1.79363609
 -4.55181995  1.87180356  1.75756478  1.70811705  0.107     ]",264.7982625181096,"[ 4.91373548e-04  3.33530418e-07 -5.21356384e-04  1.87265469e-03
  1.69196978e-05 -1.31038265e-03             nan -1.39844297e-01
 -1.97317815e-01  1.11581590e-01             nan]",,,,40,29,0,0,0,"[-3.57612971  2.89386664 -2.93520817 -1.22648959  4.83056384 -3.47695419
 -4.55181995 -2.0808119  -2.17295386 -1.24373875  0.107     ]",1236123902.5549831,<pypesto.objective.history.History object at 0x7f28f8358ac0>,0,1.8275184631347656,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
2,"[ 1.24318743 -0.01600471 -0.14395683 -0.1893251  -1.29902782 -1.27177486
 -4.55181995  1.87266096  1.75872028  1.70744302  0.107     ]",264.7986146691473,"[ 6.42633891e-06  1.41594041e-07 -2.27586169e-07  4.36543527e-06
  4.13948878e-06 -6.32554969e-06             nan -2.75402578e-05
 -2.56832573e-05  5.31471484e-06             nan]",,,,29,20,0,0,0,"[ 4.70419482  0.08923999  2.19061753  1.66524556 -4.99507476 -4.7696546
 -4.55181995 -0.55585744  3.07562334  3.63206835  0.107     ]",575878.9705160642,<pypesto.objective.history.History object at 0x7f28f83644f0>,0,1.3852183818817139,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
7,"[ 3.0311036   0.59539618 -0.67751458 -3.11599137  1.12180332 -1.25470718
 -4.55181995  1.87266065  1.75872058  1.70744328  0.107     ]",264.7986164872273,"[ 2.13930909e-06  2.08854023e-11 -1.72350420e-08  7.85551460e-08
 -2.57089918e-10 -2.13931068e-06             nan -6.22765926e-05
 -2.29263327e-06  4.94347958e-05             nan]",,,,24,20,0,0,0,"[ 3.91196907  0.68593782 -0.78101811 -4.78477527  1.29949691 -1.45642853
 -4.55181995 -0.79184169 -0.57317333 -0.07592344  0.107     ]",2104822.349190864,<pypesto.objective.history.History object at 0x7f28f8364a00>,0,1.0038466453552246,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
8,"[ 4.52400226 -2.8164822   0.07082927  1.12735836 -3.56929583 -4.53872214
 -4.55181995  1.87296758  1.76139044  1.70711063  0.107     ]",264.79923697013834,"[ 6.55161645e-12  1.67323410e-13 -8.41158788e-16  1.94696584e-16
  6.86261823e-14 -6.55161651e-12             nan  5.19687083e-02
  4.50196571e-01 -5.64316227e-02             nan]",,,,44,38,0,0,0,"[ 4.86070699 -2.90215291  0.07245246  1.15423883 -3.70614381 -4.88394522
 -4.55181995 -1.76121047  0.87563794 -3.66320933  0.107     ]",441103539637.5247,<pypesto.objective.history.History object at 0x7f28f8364a60>,0,0.9159379005432129,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
3,,inf,,,,,0,2,0,0,0,"[-1.49865399  0.32117962  2.87138569 -1.74148191  4.44084802  2.88746624
 -4.55181995  4.20840058  2.01068398 -2.55245158  0.107     ]",inf,<pypesto.objective.history.History object at 0x7f28f8364a30>,-13,0.47577333450317383,b'Algorithm received an invalid number (such as NaN or Inf) from the NLP; see also option check_derivatives_for_naninf.',<IpoptOptimizer>
