Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,alpha,beta,gamma,delta,sd_sebastian_rel,sd_damiano_rel,sd_sebastian_new,sd_damiano_new
ipoptHessApprox,59.796267590185295,1.049164009,0,34,1,4.995807032747682,3.003187404076639,3.0248237967869755,4.973800460097018,1.000002685119617,1.0000037523144836,1.0812295528230427,1.0000075467381686
ipoptBfgs,59.79783228305989,6.016398775,1,187,1,4.995680105968413,3.0033160502697704,3.024947068454629,4.973676000703202,1.000156524774379,1.0002180981861146,1.08168530382671,1.00043527380456
ipoptHessAuto,59.796267597937636,0.948700454,0,35,1,4.995807114302699,3.0031873216576566,3.0248237164097374,4.9738005411873925,1.000002685109484,1.0000037523982404,1.0812280738079776,1.000007553023918
optimHessApprox,59.728583933424325,5.423228025436401,true,86,1,4.995585723207659,3.0034114900914006,3.02503905698317,4.973583253619707,0.9900000000039696,0.9900000000056846,1.081495142350542,0.9900000000126576
optimHessAuto,59.72858393350667,3.9497311115264893,true,110,1,4.99558572320559,3.003411490093471,3.025039056985689,4.973583253617134,0.9900000000132015,0.9900000000189046,1.0814951423545973,0.9900000000420953
ipoptHessApprox,59.79626759039762,0.886340965,0,37,2,4.995807027363656,3.0031874095280098,3.0248238020289127,4.973800454807338,1.0000026851199575,1.000003752313538,1.0812295987810938,1.000007546733423
ipoptBfgs,59.79857799490673,61.279026038,-1,1000,2,4.995621758641893,3.003375194182466,3.025003711854409,4.973618809445615,1.0002293753491616,1.00031925432052,1.081897082883022,1.0006353567530588
ipoptHessAuto,59.796267598741586,0.872011876,0,38,2,4.995807102908189,3.0031873332112067,3.0248237274017007,4.973800530093223,1.000002685109685,1.000003752404813,1.0812280865610306,1.0000075538111295
optimHessApprox,59.72858393351774,4.76992392539978,true,88,2,4.995585723208211,3.0034114900908273,3.0250390569828878,4.973583253619978,0.9900000000004249,0.9900000000006086,1.0814951423291148,0.990000000001355
optimHessAuto,59.728583933468364,5.85266900062561,true,151,2,4.995585723207687,3.0034114900913624,3.025039056983351,4.973583253619511,0.9900000000044641,0.9900000000063924,1.0814951423338401,0.9900000000142342
ipoptHessApprox,59.796267590184634,0.822206272,0,37,3,4.99580712603727,3.0031873096207673,3.0248237059463268,4.973800551765691,1.0000026851141746,1.0000037523295704,1.0812288194097657,1.0000075468138958
ipoptBfgs,59.79644750078508,5.639996099,1,207,3,4.995792373000664,3.003202262714679,3.024838024709242,4.973786096137839,1.0000204512187714,1.0000285465038499,1.0812795643367616,1.0000573042887921
ipoptHessAuto,59.79627047435945,0.810995571,0,33,3,4.995801299117559,3.003193218161395,3.024829323189544,4.973794882445439,1.0000026828053583,1.0000038196628622,1.0812350540217865,1.0000097871588967
optimHessApprox,59.72858393348458,3.088782787322998,true,104,3,4.995585723207911,3.0034114900911164,3.0250390569834753,4.973583253619367,0.9900000000028669,0.9900000000041054,1.081495142342539,0.9900000000091418
optimHessAuto,59.7285839336085,6.946816921234131,false,247,3,4.99558572320164,3.0034114900974984,3.0250390569890326,4.973583253613786,0.9900000000241777,0.990000000034622,1.0814951424243833,0.9900000000770942
ipoptHessApprox,1.727770006413803e8,0.559202116,0,22,4,5.000000049999421,-5.000000049998121,-4.63474613527634,-5.000000049982717,2.000000019999605,2.0000000199998564,2.000000019999605,2.0000000199998564
ipoptBfgs,1.7277700064152852e8,1.062501419,0,74,4,5.00000004999803,-5.000000049993606,-4.634746135258732,-5.000000049950251,2.000000019998655,2.0000000199995114,2.0000000199986556,2.0000000199995114
ipoptHessAuto,1.7277700064138025e8,0.347109412,0,13,4,5.000000049999421,-5.000000049998121,-4.634746135276343,-5.000000049982717,2.000000019999605,2.0000000199998564,2.000000019999605,2.0000000199998564
optimHessApprox,59.72858393338459,2.550173044204712,false,84,4,4.9955857232075855,3.0034114900914766,3.025039056983222,4.973583253619656,0.9900000000067172,0.9900000000096189,1.0814951423234984,0.9900000000214186
optimHessAuto,1.7085308085153738e8,3.415889024734497,true,68,4,5.009999999999167,-5.009999999997285,-4.622676466069709,-5.009999999975078,2.0099999999994225,2.0099999999997915,2.0099999999994225,2.0099999999997915
ipoptHessApprox,1.7277700064138025e8,0.498439371,0,21,5,5.000000049999421,-5.000000049998121,-4.634746135276342,-5.000000049982717,2.000000019999605,2.0000000199998564,2.000000019999605,2.0000000199998564
ipoptBfgs,1.7277700064158282e8,0.646894894,0,41,5,5.0000000499975785,-5.000000049992142,-4.634746133977506,-5.000000049927692,2.000000019998348,2.0000000199993995,2.000000019998348,2.0000000199993995
ipoptHessAuto,1.7277700064138025e8,0.373004892,0,15,5,5.000000049999421,-5.000000049998121,-4.634746135276341,-5.000000049982717,2.000000019999605,2.0000000199998564,2.000000019999605,2.0000000199998564
optimHessApprox,59.728583933311434,4.480122804641724,true,151,5,4.995585723207579,3.0034114900914464,3.025039056983874,4.9735832536189575,0.9900000000037219,0.9900000000053298,1.081495142307868,0.990000000011868
optimHessAuto,59.72858393346778,4.772659063339233,true,139,5,4.995585723209472,3.003411490089546,3.0250390569817815,4.973583253621087,0.9900000000010024,0.9900000000014355,1.0814951422836052,0.9900000000031962
