Alg,Start_guess,alpha,beta,gamma,delta,sd_sebastian_rel,sd_damiano_rel,sd_sebastian_new,sd_damiano_new
ipoptHessApprox,1,-0.020832546184465173,-0.016793212330412643,-0.01319209545670219,-0.011902940389290961,3.373104020963778,2.416280450987761,0.00012775228793049376,1.2029886934241003
ipoptBfgs,1,-0.5024689641255691,-0.3431021482440997,-0.3232039875687178,-0.3062894800840468,3.373355824755428,2.4214898199394095,0.005891569123354645,1.2133848595784893
ipoptHessAuto,1,-0.001974436460841389,0.0002770521352317701,0.0001726294985928689,-0.00019513357779032958,3.3731048606539193,2.416279121501772,0.00010192043608459045,1.2029871363732096
optimHessApprox,1,1.3920943615630677e-6,1.2448188613234379e-6,1.4010668110131519e-6,1.2538085911728558e-6,3.248114084024898,2.268267320559907,1.4895011890558862e-9,1.018648225335903
optimHessAuto,1,2.290448719577398e-6,2.044750260665751e-6,2.2954005771680386e-6,2.0471137531785644e-6,3.2481140827267607,2.268267321889149,6.03992966752287e-10,1.0186482272630253
ipoptHessApprox,2,-0.021366307610151125,-0.017273323042275024,-0.013569902826702673,-0.012234036181325791,3.3731039594739176,2.4162805381564034,0.00012849267726366964,1.202988801789966
ipoptBfgs,2,-0.09431645979765335,0.0777707831208545,-0.011701032915766518,-0.043832947990495086,3.3734878468325333,2.4239184129856435,0.00858285210819476,1.218216114827791
ipoptHessAuto,2,-0.001955667334868849,0.0003053219455182443,0.00018964135836085916,-0.0001806038786753561,3.37310472225347,2.416279304693392,0.0001019104816544214,1.2029873767270673
optimHessApprox,2,8.073355388660275e-7,7.194784643616003e-7,8.447979098491487e-7,7.564949555671774e-7,3.248114082786301,2.2682673213130626,2.611588723056002e-10,1.018648226121898
optimHessAuto,2,1.8221117557004618e-6,1.6243416780525877e-6,1.7783521570891025e-6,1.5809478099981789e-6,3.248114083103492,2.2682673212320106,5.960928417536593e-10,1.0186482261865637
ipoptHessApprox,3,-0.011475632346787279,-0.008376467139896704,-0.006580927032246109,-0.006109761183097362,3.3731050848633775,2.416278939029865,0.00011610502258818656,1.2029868138065656
ipoptBfgs,3,0.017350303313605764,0.02860468455202181,0.06319734108205921,0.05535451296066185,3.3731337466975826,2.416883048857903,0.0007453668520512879,1.2041974614160291
ipoptHessAuto,3,0.008576099927665837,0.015593559174931215,0.01001443765392196,0.008269139553362947,3.373033825998005,2.4163737828933454,0.00010540462681019047,1.2031437520059418
optimHessApprox,3,-1.5411330878123408e-8,-1.883461209217785e-8,-7.50765138946008e-9,-1.2038412933179643e-8,3.248114083761802,2.2682673206545956,1.1818290790444053e-9,1.0186482254260008
optimHessAuto,3,1.0034050319518428e-6,9.068187978300557e-7,1.0292593515259796e-6,9.257380497729173e-7,3.2481140822408214,2.2682673226234242,1.4900621847502293e-9,1.0186482285517189
ipoptHessApprox,4,-1.5709326206140088e7,4.840481756370834e6,2.3946166038513184e-5,526006.9303374938,-2.3021208703177214e7,-6.3366702177758075e7,-2.3021997465401135e7,-6.336699763552116e7
ipoptBfgs,4,-1.5709326206218828e7,4.840481756385195e6,8.054357022047043e-5,526006.9303216613,-2.302120870332344e7,-6.336670217770783e7,-2.3021997465547346e7,-6.3366997635470904e7
ipoptHessAuto,4,-1.5709326206140082e7,4.840481756370835e6,2.393871545791626e-5,526006.9303374954,-2.3021208703177143e7,-6.336670217775813e7,-2.3021997465401065e7,-6.336699763552121e7
optimHessApprox,4,1.2076305893060635e-6,1.0876591431951965e-6,1.2413579497660976e-6,1.120152660405438e-6,3.2481140815388176,2.2682673226313437,-6.511488015448208e-10,1.0186482279332265
optimHessAuto,4,-1.5623529551125726e7,4.793074814141634e6,-0.10568591393530369,522212.89132878,-2.254264867646016e7,-6.245830486120381e7,-2.254342331112153e7,-6.2458595987373896e7
ipoptHessApprox,5,-1.5709326206140088e7,4.840481756370835e6,2.3949891328811646e-5,526006.9303374931,-2.302120870317715e7,-6.336670217775813e7,-2.3021997465401065e7,-6.336699763552121e7
ipoptBfgs,5,-1.570932621485229e7,4.840481757430594e6,0.006401564925909042,526006.9282518278,-2.302120871276203e7,-6.336670216830343e7,-2.302199747498611e7,-6.33669976260665e7
ipoptHessAuto,5,-1.5709326206140084e7,4.840481756370836e6,2.3934990167617798e-5,526006.9303374973,-2.302120870317718e7,-6.33667021777581e7,-2.30219974654011e7,-6.336699763552119e7
optimHessApprox,5,-1.597331163338822e-6,-1.4268539416661952e-6,-1.5985206118784845e-6,-1.4314020972960861e-6,3.2481140840334777,2.2682673206858155,6.46082076727339e-10,1.0186482254452158
optimHessAuto,5,2.7090302410215372e-6,2.4098670792227495e-6,2.690560449991608e-6,2.393007207501796e-6,3.248114082037117,2.268267321889857,-9.713487791884745e-10,1.0186482268737267
