Alg,Start_guess,alphaalpha,alphabeta,alphagamma,alphadelta,alphasd_sebastian_rel,alphasd_damiano_rel,alphasd_sebastian_new,alphasd_damiano_new,betaalpha,betabeta,betagamma,betadelta,betasd_sebastian_rel,betasd_damiano_rel,betasd_sebastian_new,betasd_damiano_new,gammaalpha,gammabeta,gammagamma,gammadelta,gammasd_sebastian_rel,gammasd_damiano_rel,gammasd_sebastian_new,gammasd_damiano_new,deltaalpha,deltabeta,deltagamma,deltadelta,deltasd_sebastian_rel,deltasd_damiano_rel,deltasd_sebastian_new,deltasd_damiano_new,sd_sebastian_relalpha,sd_sebastian_relbeta,sd_sebastian_relgamma,sd_sebastian_reldelta,sd_sebastian_relsd_sebastian_rel,sd_sebastian_relsd_damiano_rel,sd_sebastian_relsd_sebastian_new,sd_sebastian_relsd_damiano_new,sd_damiano_relalpha,sd_damiano_relbeta,sd_damiano_relgamma,sd_damiano_reldelta,sd_damiano_relsd_sebastian_rel,sd_damiano_relsd_damiano_rel,sd_damiano_relsd_sebastian_new,sd_damiano_relsd_damiano_new,sd_sebastian_newalpha,sd_sebastian_newbeta,sd_sebastian_newgamma,sd_sebastian_newdelta,sd_sebastian_newsd_sebastian_rel,sd_sebastian_newsd_damiano_rel,sd_sebastian_newsd_sebastian_new,sd_sebastian_newsd_damiano_new,sd_damiano_newalpha,sd_damiano_newbeta,sd_damiano_newgamma,sd_damiano_newdelta,sd_damiano_newsd_sebastian_rel,sd_damiano_newsd_damiano_rel,sd_damiano_newsd_sebastian_new,sd_damiano_newsd_damiano_new
ipoptHessApprox,1,4.190085746141678e8,3.750585910312834e8,4.001141550082491e8,3.5666599472670007e8,-2437.2828004423445,-470.0113648097695,2404.083459956093,307.9756858941971,3.750585910312834e8,3.358274839488729e8,3.5614542634411085e8,3.173854245544096e8,-2194.7117825665637,-405.85582561375156,2162.512598533631,262.4340607907134,4.001141550082491e8,3.5614542634411085e8,4.2393809527196693e8,3.7997943685889643e8,-1694.3001849246575,-629.8159728059761,1698.7364851130183,487.4216417819882,3.5666599472670007e8,3.173854245544096e8,3.7997943685889643e8,3.4068516262373203e8,-1448.4573073931551,-580.4902376736243,1488.5603497406064,419.49877157456626,-2437.2828004423445,-2194.7117825665637,-1694.3001849246575,-1448.4573073931551,11.880596968434228,0.0,0.0,0.0,-470.0113648097695,-405.85582561375156,-629.8159728059761,-580.4902376736243,0.0,14.751020744757675,0.0,0.0,2404.083459956093,2162.512598533631,1698.7364851130183,1488.5603497406064,0.0,0.0,18.818226233592522,0.0,307.9756858941971,262.4340607907134,487.4216417819882,419.49877157456626,0.0,0.0,0.0,18.390729100972752
ipoptBfgs,1,4.1876034442428863e8,3.7483816324090815e8,3.998735229735677e8,3.564528039778251e8,-2437.153784568057,-467.53599883421657,2400.223286579321,309.7570238447829,3.7483816324090815e8,3.356316779012991e8,3.55933148148798e8,3.1719742796308804e8,-2194.882059184471,-403.49313619993086,2158.827407886081,264.206020575979,3.998735229735677e8,3.55933148148798e8,4.236759397717947e8,3.797456821374414e8,-1694.9829106230463,-627.1636907917341,1695.4545740289786,489.0338824416285,3.564528039778251e8,3.1719742796308804e8,3.797456821374414e8,3.4047666306897855e8,-1449.3528361538415,-577.878846128116,1485.4783060796008,421.19371636525125,-2437.153784568057,-2194.882059184471,-1694.9829106230463,-1449.3528361538415,11.8746308535976,0.0,0.0,0.0,-467.53599883421657,-403.49313619993086,-627.1636907917341,-577.878846128116,0.0,14.727521376273916,0.0,0.0,2400.223286579321,2158.827407886081,1695.4545740289786,1485.4783060796008,0.0,0.0,18.786386245470343,0.0,309.7570238447829,264.206020575979,489.0338824416285,421.19371636525125,0.0,0.0,0.0,18.342289640261036
ipoptHessAuto,1,4.1900891332128316e8,3.7505889706292343e8,4.001143968238777e8,3.5666620521668565e8,-2437.305777448163,-470.01247622728533,2404.075170527447,307.9745656124869,3.7505889706292343e8,3.358277604924593e8,3.561456445149972e8,3.1738561445941025e8,-2194.7324349283103,-405.856940713031,2162.5051451639397,262.4329353437306,4.001143968238777e8,3.561456445149972e8,4.2393826932322913e8,3.799795881686032e8,-1694.3162162561198,-629.8169748858161,1698.7307599525448,487.4206362880245,3.5666620521668565e8,3.1738561445941025e8,3.799795881686032e8,3.406852941316051e8,-1448.471158230609,-580.4912884915748,1488.5554785664085,419.49771545469093,-2437.305777448163,-2194.7324349283103,-1694.3162162561198,-1448.471158230609,11.880594449080764,0.0,0.0,0.0,-470.01247622728533,-405.856940713031,-629.8169748858161,-580.4912884915748,0.0,14.751024729935047,0.0,0.0,2404.075170527447,2162.5051451639397,1698.7307599525448,1488.5554785664085,0.0,0.0,18.81834939031485,0.0,307.9745656124869,262.4329353437306,487.4206362880245,419.49771545469093,0.0,0.0,0.0,18.390733518062824
optimHessApprox,1,4.249450362255437e8,3.803459805935192e8,4.063955280432448e8,3.622985330296786e8,-2485.9140525385883,-480.97736884788264,2422.189744784734,320.84446523620477,3.803459805935192e8,3.405384509247941e8,3.6170918835753536e8,3.223733238283946e8,-2238.852635372364,-414.9185149371385,2178.5755484993497,273.8530572011248,4.063955280432448e8,3.6170918835753536e8,4.3122091610666776e8,3.865379018852924e8,-1728.8607071082943,-645.7480103222956,1710.806023755325,505.6910929184869,3.622985330296786e8,3.223733238283946e8,3.865379018852924e8,3.4659265933022434e8,-1478.1639162883216,-594.8574609704947,1498.756657482223,435.7505851294882,-2485.9140525385883,-2238.852635372364,-1728.8607071082943,-1478.1639162883216,12.603919171974999,0.0,0.0,0.0,-480.97736884788264,-414.9185149371385,-645.7480103222956,-594.8574609704947,0.0,15.573151773333311,0.0,0.0,2422.189744784734,2178.5755484993497,1710.806023755325,1498.756657482223,0.0,0.0,18.809339038395326,0.0,320.84446523620477,273.8530572011248,505.6910929184869,435.7505851294882,0.0,0.0,0.0,19.359876302541114
optimHessAuto,1,4.249450362152388e8,3.803459805844143e8,4.063955280314591e8,3.6229853301910716e8,-2485.91405389591,-480.9773697021719,2422.189743662597,320.8444643341875,3.803459805844143e8,3.405384509167472e8,3.61709188347171e8,3.223733238191e8,-2238.852636600673,-414.91851567212575,2178.5755474845164,273.8530564253066,4.063955280314591e8,3.61709188347171e8,4.3122091609210265e8,3.8653790187217784e8,-1728.8607080769834,-645.7480115421561,1710.8060229560415,505.69109162742234,3.6229853301910716e8,3.223733238191e8,3.8653790187217784e8,3.465926593184133e8,-1478.1639171334732,-594.8574620644654,1498.7566567857473,435.75058397269277,-2485.91405389591,-2238.852636600673,-1728.8607080769834,-1478.1639171334732,12.6039191719603,0.0,0.0,0.0,-480.9773697021719,-414.91851567212575,-645.7480115421561,-594.8574620644654,0.0,15.573151771425636,0.0,0.0,2422.189743662597,2178.5755474845164,1710.8060229560415,1498.7566567857473,0.0,0.0,18.80933903854143,0.0,320.8444643341875,273.8530564253066,505.69109162742234,435.75058397269277,0.0,0.0,0.0,19.359876298665117
ipoptHessApprox,2,4.190085639954368e8,3.7505858147182775e8,4.0011414743890667e8,3.5666598817157274e8,-2437.2821938201214,-470.01128206178964,2404.083631793914,307.9757688328398,3.7505858147182775e8,3.358274753411622e8,3.56145419552698e8,3.1738541867389053e8,-2194.7112445848334,-405.85574449939713,2162.512747636898,262.43414224967205,4.0011414743890667e8,3.56145419552698e8,4.2393808976281345e8,3.79979432099156e8,-1694.2997811068262,-629.8158912325898,1698.7365888919148,487.42172298446485,3.5666598817157274e8,3.1738541867389053e8,3.79979432099156e8,3.4068515851399136e8,-1448.456966034345,-580.4901549973686,1488.5604314591674,419.49885408444516,-2437.2821938201214,-2194.7112445848334,-1694.2997811068262,-1448.456966034345,11.880597152725082,0.0,0.0,0.0,-470.01128206178964,-405.85574449939713,-629.8158912325898,-580.4901549973686,0.0,14.751020482265988,0.0,0.0,2404.083631793914,2162.512747636898,1698.7365888919148,1488.5604314591674,0.0,0.0,18.818222579448136,0.0,307.9757688328398,262.43414224967205,487.42172298446485,419.49885408444516,0.0,0.0,0.0,18.390728775017806
ipoptBfgs,2,4.1864426926831496e8,3.747350789938572e8,3.997609165913319e8,3.5635302115328234e8,-2437.7528279192657,-466.3995488754499,2397.9034783219495,310.5669228548586,3.747350789938572e8,3.355400993830087e8,3.558337989745852e8,3.171094268276317e8,-2195.557166778895,-402.4087468184048,2156.639262707956,265.0123016636227,3.997609165913319e8,3.558337989745852e8,4.2355320610178113e8,3.796362280663063e8,-1695.7698058463607,-625.9451113004461,1693.5548133212737,489.763887081298,3.5635302115328234e8,3.171094268276317e8,3.796362280663063e8,3.403790195389578e8,-1450.1786172157022,-576.679327367151,1483.7194157980666,421.96250500284236,-2437.7528279192657,-2195.557166778895,-1695.7698058463607,-1450.1786172157022,11.871768280587457,0.0,0.0,0.0,-466.3995488754499,-402.4087468184048,-625.9451113004461,-576.679327367151,0.0,14.716525086849607,0.0,0.0,2397.9034783219495,2156.639262707956,1693.5548133212737,1483.7194157980666,0.0,0.0,18.771566302503143,0.0,310.5669228548586,265.0123016636227,489.763887081298,421.96250500284236,0.0,0.0,0.0,18.319743101455074
ipoptHessAuto,2,4.190089100292224e8,3.750588942198668e8,4.001143945046592e8,3.566662033232541e8,-2437.3059597542697,-470.01228728746446,2404.0749379884473,307.9747541927518,3.750588942198668e8,3.3582775803877807e8,3.561456425651151e8,3.173856128776823e8,-2194.732625900213,-405.85675811963915,2162.5049159228925,262.4331180124566,4.001143945046592e8,3.561456425651151e8,4.239382674073312e8,3.7997958661270463e8,-1694.3164159403664,-629.816779090771,1698.7305438827102,487.42083013537035,3.566662033232541e8,3.173856128776823e8,3.7997958661270463e8,3.4068529287976277e8,-1448.4713588650375,-580.491093634392,1488.5552703280941,419.4979089538242,-2437.3059597542697,-2194.732625900213,-1694.3164159403664,-1448.4713588650375,11.880594865266534,0.0,0.0,0.0,-470.01228728746446,-405.85675811963915,-629.816779090771,-580.491093634392,0.0,14.75102417949185,0.0,0.0,2404.0749379884473,2162.5049159228925,1698.7305438827102,1488.5552703280941,0.0,0.0,18.818348974664534,0.0,307.9747541927518,262.4331180124566,487.42083013537035,419.4979089538242,0.0,0.0,0.0,18.390732764447375
optimHessApprox,2,4.249450362340894e8,3.803459806011789e8,4.0639552805103034e8,3.6229853303659654e8,-2485.9140560837814,-480.9773714084031,2422.1897422300976,320.84446269411774,3.803459806011789e8,3.405384509316617e8,3.617091883644774e8,3.2237332383456135e8,-2238.8526385636005,-414.91851715522193,2178.5755461996273,273.85305499882793,4.0639552805103034e8,3.617091883644774e8,4.3122091611454e8,3.865379018923295e8,-1728.860709593092,-645.7480139214085,1710.806021965072,505.69108934665974,3.6229853303659654e8,3.2237332383456135e8,3.865379018923295e8,3.4659265933651704e8,-1478.1639184383926,-594.8574642133071,1498.7566559340335,435.75058191076914,-2485.9140560837814,-2238.8526385636005,-1728.860709593092,-1478.1639184383926,12.603919172886913,0.0,0.0,0.0,-480.9773714084031,-414.91851715522193,-645.7480139214085,-594.8574642133071,0.0,15.57315177290695,0.0,0.0,2422.1897422300976,2178.5755461996273,1710.806021965072,1498.7566559340335,0.0,0.0,18.809339040411395,0.0,320.84446269411774,273.85305499882793,505.69108934665974,435.75058191076914,0.0,0.0,0.0,19.35987630260962
optimHessAuto,2,4.249450362288878e8,3.803459805965611e8,4.0639552804539573e8,3.622985330315457e8,-2485.9140565684384,-480.9773715065935,2422.1897418030653,320.84446257498917,3.803459805965611e8,3.405384509275608e8,3.6170918835950226e8,3.2237332383010256e8,-2238.8526390033903,-414.91851723868785,2178.575545812596,273.85305489743155,4.0639552804539573e8,3.6170918835950226e8,4.312209161078657e8,3.865379018863213e8,-1728.8607099418741,-645.7480140640453,1710.806021658982,505.69108917294056,3.622985330315457e8,3.2237332383010256e8,3.865379018863213e8,3.465926593311071e8,-1478.1639187434466,-594.857464340778,1498.7566556666652,435.75058175585536,-2485.9140565684384,-2238.8526390033903,-1728.8607099418741,-1478.1639187434466,12.60391917338878,0.0,0.0,0.0,-480.9773715065935,-414.91851723868785,-645.7480140640453,-594.857464340778,0.0,15.573151772763662,0.0,0.0,2422.1897418030653,2178.575545812596,1710.806021658982,1498.7566556666652,0.0,0.0,18.80933904070015,0.0,320.84446257498917,273.85305489743155,505.69108917294056,435.75058175585536,0.0,0.0,0.0,19.359876301674724
