Alg,Start_guess,s0,d0
ipoptHessApprox,1,8.0,4.0
ipoptBfgs,1,8.0,4.0
ipoptHessAuto,1,8.0,4.0
optimHessApprox,1,8.0,4.0
optimHessAuto,1,8.0,4.0
ipoptHessApprox,2,8.0,4.0
ipoptBfgs,2,8.0,4.0
ipoptHessAuto,2,8.0,4.0
optimHessApprox,2,8.0,4.0
optimHessAuto,2,8.0,4.0
ipoptHessApprox,3,8.0,4.0
ipoptBfgs,3,8.0,4.0
ipoptHessAuto,3,8.0,4.0
optimHessApprox,3,8.0,4.0
optimHessAuto,3,8.0,4.0
ipoptHessApprox,4,8.0,4.0
ipoptBfgs,4,8.0,4.0
ipoptHessAuto,4,8.0,4.0
optimHessApprox,4,8.0,4.0
optimHessAuto,4,8.0,4.0
ipoptHessApprox,5,8.0,4.0
ipoptBfgs,5,8.0,4.0
ipoptHessAuto,5,8.0,4.0
optimHessApprox,5,8.0,4.0
optimHessAuto,5,8.0,4.0
