Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,alpha,beta,sd_sebastian_rel,sd_damiano_rel,sd_sebastian_new,sd_damiano_new
ipoptHessApprox,62.806103345829065,1.10768488,0,31,1,5.000000043811727,3.012164422161127,1.0000065423189801,1.0000196050026415,1.159993994870849,1.0280442379562262
ipoptBfgs,62.80605743764557,3.065651817,0,49,1,5.000000049975305,3.0121644253319375,1.0000000161486173,1.0000000683151342,1.1599885146200297,1.028018916688569
ipoptHessAuto,62.80610370001908,1.18161648,0,25,1,5.000000043811726,3.0121644216892913,1.0000065423192432,1.0000200542010738,1.159993994858775,1.0280483511331555
optimHessApprox,61.860420911257904,4.907425880432129,true,77,1,5.0007158933529094,3.01216051107587,0.9900000000000237,0.990000000000122,1.1065187940166954,1.0280202831248257
optimHessAuto,61.8604209112565,5.4406819343566895,true,68,1,5.000715893352909,3.012160511075869,0.9900000000000088,0.9900000000000453,1.1065187940166223,1.0280202831247716
ipoptHessApprox,62.8061043911776,1.561338315,0,31,2,5.000000043671387,3.0121644220234858,1.00000669090714,1.0000200496020653,1.1599941208001896,1.0280448182418984
ipoptBfgs,62.80605744179319,1.237102411,0,45,2,5.000000049974745,3.012164425223354,1.0000000167416196,1.00000007009117,1.1599884662621542,1.0280187562984213
ipoptHessAuto,62.80610479478002,0.583764087,0,26,2,5.000000043671387,3.0121644215001844,1.0000066909074512,1.0000205614972824,1.1599941207774427,1.0280493518694875
optimHessApprox,61.86042091125791,5.471639156341553,true,68,2,5.0007158933529094,3.01216051107587,0.9900000000000262,0.9900000000001354,1.106518794016704,1.0280202831248342
optimHessAuto,61.86042091125546,5.657397985458374,true,91,2,5.000715893352909,3.0121605110758702,0.9900000000000044,0.9900000000000224,1.1065187940165215,1.0280202831247243
ipoptHessApprox,62.806081307396326,0.829769659,0,36,3,5.000000046770494,3.0121644241968952,1.000003409563603,1.0000102291013513,1.1599913398876178,1.0280319969084257
ipoptBfgs,62.80605751829769,1.812444341,0,55,3,5.000000049964475,3.0121644252730992,1.0000000276160097,1.0000001026598877,1.159988793748442,1.0280190531257736
ipoptHessAuto,62.806125651635284,0.606372234,0,28,3,5.000000041097867,3.0121644164984334,1.0000094156496908,1.0000308485228393,1.1599964299871486,1.028072713689355
optimHessApprox,61.860420911255495,4.190129995346069,true,81,3,5.000715893352909,3.0121605110758702,0.9900000000000115,0.990000000000059,1.1065187940165528,1.0280202831247516
optimHessAuto,61.8604209112579,4.292419910430908,false,97,3,5.0007158933529094,3.01216051107587,0.9900000000000228,0.9900000000001172,1.1065187940166643,1.0280202831248313
ipoptHessApprox,62.80608395257576,0.871278675,0,32,4,5.000000046415928,3.0121644230153146,1.0000037851109838,1.0000113579527607,1.159992064227467,1.0280334741843087
ipoptBfgs,62.806057547317856,1.289563575,0,85,4,5.000000049960575,3.0121644250975614,1.000000031745259,1.0000001150267275,1.1599884667407796,1.028018830708688
ipoptHessAuto,62.80613415039108,0.556431478,0,23,4,5.000000040120639,3.012164413795609,1.0000104502774516,1.0000354842502215,1.159997306835642,1.028084430346494
optimHessApprox,61.860420911255446,6.760473012924194,false,85,4,5.000715893352909,3.0121605110758702,0.9900000000000035,0.9900000000000179,1.1065187940165453,1.0280202831247212
optimHessAuto,61.86042091125656,5.5903191566467285,true,62,4,5.000715893352909,3.012160511075869,0.9900000000000194,0.9900000000000997,1.1065187940166565,1.0280202831248169
ipoptHessApprox,62.80608452730247,0.911041798,0,36,5,5.000000046338191,3.0121644240258254,1.0000038672941254,1.0000115992893608,1.1599917278207879,1.0280337828107353
ipoptBfgs,62.80605776933045,1.909269514,0,43,5,5.000000049930768,3.0121644276678987,1.0000000633075732,1.0000002095554759,1.159988476010351,1.0280189549816205
ipoptHessAuto,62.80608466036356,1.047855264,0,34,5,5.0000000463382746,3.0121644236339615,1.000003868631168,1.000011764883277,1.1599917285405767,1.0280350070735946
optimHessApprox,61.86042091125649,3.5637600421905518,true,70,5,5.000715893352909,3.012160511075869,0.9900000000000055,0.9900000000000283,1.10651879401668,1.0280202831247807
optimHessAuto,61.86042091125651,4.411410808563232,true,65,5,5.000715893352909,3.012160511075869,0.9900000000000095,0.9900000000000488,1.106518794016616,1.0280202831247716
ipoptHessApprox,62.80610334576401,0.895800977,0,31,1,5.000000043811727,3.012164422161077,1.00000654231898,1.0000196050026415,1.1599939948668456,1.0280442379562387
ipoptBfgs,62.80605743755957,1.797412805,0,49,1,5.000000049975305,3.012164425359591,1.0000000161486173,1.0000000683151327,1.1599884812499694,1.0280188396984171
ipoptHessAuto,62.80610369994484,0.692679143,0,25,1,5.000000043811726,3.012164421689248,1.0000065423192426,1.0000200542010742,1.1599939948456832,1.0280483511334109
optimHessApprox,61.86042091129132,6.818458080291748,true,100,1,5.000715893352817,3.012160511075824,0.9900000000001884,0.9900000000009679,1.1065187940193306,1.02802028312557
optimHessAuto,61.86042091129145,2.748847007751465,true,64,1,5.000715893352815,3.012160511075822,0.9900000000000126,0.9900000000000652,1.1065187940191998,1.0280202831249348
ipoptHessApprox,62.806104391088475,0.862156452,0,31,2,5.000000043671387,3.012164422023437,1.0000066909071397,1.0000200496020653,1.159994120795393,1.028044818242029
ipoptBfgs,62.80605744172417,0.908326876,0,42,2,5.000000049974745,3.012164422748384,1.0000000167416192,1.0000000700924567,1.1599884490969798,1.0280187758514212
ipoptHessAuto,62.80610479470907,0.680434895,0,26,2,5.000000043671387,3.012164421500137,1.000006690907451,1.0000205614972826,1.159994120773612,1.0280493518696432
optimHessApprox,61.860420911289786,2.523648977279663,true,60,2,5.000715893352825,3.012160511075827,0.9900000000001207,0.9900000000006215,1.1065187940192591,1.0280202831253131
optimHessAuto,61.86042091129054,4.710146903991699,true,81,2,5.000715893352825,3.012160511075827,0.990000000000248,0.9900000000012764,1.10651879401926,1.0280202831258047
ipoptHessApprox,62.806081314832724,0.901880947,0,34,3,5.000000046770416,3.012164422313302,1.0000034098501638,1.0000102375251483,1.159992070512823,1.028032017646987
ipoptBfgs,62.80605751821384,1.024326817,0,47,3,5.000000049964475,3.0121644253385744,1.0000000276160097,1.0000001026598888,1.1599884728449887,1.028018799815584
ipoptHessAuto,62.806125651558595,0.658162499,0,28,3,5.000000041097867,3.012164416498389,1.0000094156496904,1.000030848522838,1.159996429982775,1.0280727136894632
optimHessApprox,61.860420911289395,2.8050599098205566,true,65,3,5.000715893352825,3.012160511075827,0.9900000000000589,0.9900000000003032,1.106518794019176,1.0280202831250895
optimHessAuto,61.86042091128008,2.8139760494232178,true,72,3,5.000715893352819,3.0121605110758236,0.9900000000000251,0.9900000000001294,1.1065187940188463,1.0280202831249357
ipoptHessApprox,62.80608394789335,0.941258596,0,32,4,5.000000046415976,3.012164424061714,1.00000378493418,1.0000113527565457,1.1599916580110798,1.0280334615066242
ipoptBfgs,62.80605754725299,1.957247119,0,87,4,5.000000049960575,3.012164424048837,1.000000031745364,1.0000001150262103,1.159988293417484,1.0280189398238873
ipoptHessAuto,62.806134150318634,0.704789323,0,23,4,5.000000040120639,3.012164413795565,1.0000104502774512,1.0000354842502217,1.1599973068313194,1.0280844303466363
optimHessApprox,61.86042091128809,3.722515821456909,false,74,4,5.0007158933528215,3.012160511075826,0.9900000000000057,0.9900000000000286,1.1065187940189536,1.0280202831250218
optimHessAuto,61.86042091129032,3.0973129272460938,true,56,4,5.000715893352825,3.012160511075827,0.9900000000002107,0.9900000000010839,1.10651879401939,1.0280202831256617
ipoptHessApprox,62.806186485734386,1.18113732,0,33,5,5.000000032651103,3.012164418827202,1.000018358030795,1.0000549300032127,1.1600040088284105,1.0280902048973621
ipoptBfgs,62.80605776926202,2.853826103,0,58,5,5.000000049930768,3.0121644285235236,1.0000000633075734,1.0000002095554756,1.1599887039105752,1.0280190552433879
ipoptHessAuto,62.80608466026918,0.875216608,0,34,5,5.0000000463382746,3.0121644236339185,1.0000038686311679,1.0000117648832767,1.1599917285364807,1.028035007073626
optimHessApprox,61.860420911288216,2.68904709815979,false,63,5,5.000715893352815,3.0121605110758227,0.9900000000000501,0.9900000000002579,1.106518794019093,1.028020283125048
optimHessAuto,61.860420911289744,6.3761560916900635,false,101,5,5.000715893352818,3.012160511075823,0.9900000000000498,0.9900000000002561,1.1065187940191925,1.028020283125072
