Alg,Start_guess,alpha,beta,sd_sebastian_rel,sd_damiano_rel,sd_sebastian_new,sd_damiano_new
ipoptHessApprox,1,-2482.6271137444355,-2.6994027379600993e-5,2.3446775199328638,0.7832201894543643,7.773442439729106e-5,0.0005325589766819183
ipoptBfgs,1,-2482.6336484375843,2.9037806825726875e-8,2.3445953696161643,0.782836255532618,1.1369810750672116e-6,5.50355269568481e-6
ipoptHessAuto,1,-2482.6271137684985,-6.228222261484007e-6,2.344677519937173,0.7832290201654505,7.773422730017465e-5,0.0006181679009182872
optimHessApprox,1,5.5644022722844966e-9,2.575006874394603e-11,2.99282502899206,0.5812326551839936,1.6258105972610792e-12,1.6127099655705024e-12
optimHessAuto,1,1.8200694285042118e-9,1.5063505998114124e-11,2.9928250289930878,0.581232655182816,8.466560785791444e-13,8.627543124362091e-13
ipoptHessApprox,2,-2482.6269625471514,-2.906555918968934e-5,2.3446793902796914,0.7832289268321678,7.949723948097454e-5,0.0005446361464249705
ipoptBfgs,2,-2482.633750914448,-3.844370922934104e-6,2.3445953771017956,0.7828362913999836,3.451702930146183e-7,2.1637594420642614e-6
ipoptHessAuto,2,-2482.626962588093,-6.399671903523085e-6,2.3446793902985563,0.7832389899368277,7.949687948127782e-5,0.0006389956608710001
optimHessApprox,2,5.566278105106903e-9,2.5693225325085223e-11,2.9928250289920943,0.5812326551842707,1.7811307984061386e-12,1.7882362257637396e-12
optimHessAuto,2,-5.096978838992072e-9,-7.815970093361102e-13,2.9928250289935034,0.5812326551827833,-3.377298440909726e-13,3.290701044988964e-13
ipoptHessApprox,3,-2482.6303016238107,-3.0849859768977694e-6,2.3446380859150047,0.7830359349861693,4.0568468695934e-5,0.00027777728432298865
ipoptBfgs,3,-2482.633068387774,-4.383047382816585e-7,2.344595513977436,0.7828369309812668,5.6778603910734304e-6,8.343271369781746e-6
ipoptHessAuto,3,-2482.624190239813,-9.975414670293503e-6,2.3447136875415637,0.7834411631423643,0.00011182195283210294,0.0011251781240582126
optimHessApprox,3,-5.089646037959028e-9,-8.952838470577262e-13,2.992825028993601,0.5812326551835385,2.274846977456946e-13,8.975042931069765e-13
optimHessAuto,3,5.555051529881894e-9,2.5849544726952445e-11,2.9928250289920477,0.581232655183894,1.0673684158746255e-12,1.7292833831561438e-12
ipoptHessApprox,4,-2482.6290623648893,-2.726435748456879e-5,2.344642813534983,0.7830581278623565,5.1663195481443935e-5,0.0003085176130648293
