Alg,Start_guess,alphaalpha,alphabeta,alphasd_sebastian_rel,alphasd_damiano_rel,alphasd_sebastian_new,alphasd_damiano_new,betaalpha,betabeta,betasd_sebastian_rel,betasd_damiano_rel,betasd_sebastian_new,betasd_damiano_new,sd_sebastian_relalpha,sd_sebastian_relbeta,sd_sebastian_relsd_sebastian_rel,sd_sebastian_relsd_damiano_rel,sd_sebastian_relsd_sebastian_new,sd_sebastian_relsd_damiano_new,sd_damiano_relalpha,sd_damiano_relbeta,sd_damiano_relsd_sebastian_rel,sd_damiano_relsd_damiano_rel,sd_damiano_relsd_sebastian_new,sd_damiano_relsd_damiano_new,sd_sebastian_newalpha,sd_sebastian_newbeta,sd_sebastian_newsd_sebastian_rel,sd_sebastian_newsd_damiano_rel,sd_sebastian_newsd_sebastian_new,sd_sebastian_newsd_damiano_new,sd_damiano_newalpha,sd_damiano_newbeta,sd_damiano_newsd_sebastian_rel,sd_damiano_newsd_damiano_rel,sd_damiano_newsd_sebastian_new,sd_damiano_newsd_damiano_new
ipoptHessApprox,1,3.4817321300068796e6,0.0,2518.030634977354,0.0,2109.6722306647116,0.0,0.0,22777.146444601734,0.0,-8.872205989399447,0.0,8.630400900509045,2518.030634977354,0.0,14.965725599850208,0.0,0.0,0.0,0.0,-8.872205989399447,0.0,19.649522901060685,0.0,0.0,2109.6722306647116,0.0,0.0,0.0,16.349552070154566,0.0,0.0,8.630400900509045,0.0,0.0,0.0,20.81453194560258
ipoptBfgs,1,3.481772288113269e6,0.0,2518.0553109140037,0.0,2109.6863584718644,0.0,0.0,22778.149431918446,0.0,-8.872800242359943,0.0,8.630970351270662,2518.0553109140037,0.0,14.966213294452974,0.0,0.0,0.0,0.0,-8.872800242359943,0.0,19.651488387944276,0.0,0.0,2109.6863584718644,0.0,0.0,0.0,16.349904653930004,0.0,0.0,8.630970351270662,0.0,0.0,0.0,20.817095438576395
ipoptHessAuto,1,3.48173213003672e6,0.0,2518.030634975914,0.0,2109.672230730941,0.0,0.0,22777.047313075484,0.0,-8.87218298646576,0.0,8.630307473105518,2518.030634975914,0.0,14.965725599814855,0.0,0.0,0.0,0.0,-8.87218298646576,0.0,19.649477701325857,0.0,0.0,2109.672230730941,0.0,0.0,0.0,16.349552070995486,0.0,0.0,8.630307473105518,0.0,0.0,0.0,20.814115563895594
optimHessApprox,1,3.676807307613038e6,0.0,-355.25931377516906,0.0,317.8497486836774,0.0,0.0,23015.573991114183,0.0,-9.049945407559164,0.0,8.715242394052098,-355.25931377516906,0.0,13.377522358735773,0.0,0.0,0.0,0.0,-9.049945407559164,0.0,20.685378037014438,0.0,0.0,317.8497486836774,0.0,0.0,0.0,17.968221446655043,0.0,0.0,8.715242394052098,0.0,0.0,0.0,20.817056159402007
optimHessAuto,1,3.676807307613281e6,0.0,-355.2593137617814,0.0,317.84974869333786,0.0,0.0,23015.573991117017,0.0,-9.0499454074955,0.0,8.715242394112295,-355.2593137617814,0.0,13.377522358725045,0.0,0.0,0.0,0.0,-9.0499454074955,0.0,20.685378037017934,0.0,0.0,317.84974869333786,0.0,0.0,0.0,17.968221446656752,0.0,0.0,8.715242394112295,0.0,0.0,0.0,20.81705615940335
ipoptHessApprox,2,3.481731212738391e6,0.0,2518.0300731837874,0.0,2109.671902719603,0.0,0.0,22777.123528971755,0.0,-8.872190933325982,0.0,8.63038925044873,2518.0300731837874,0.0,14.965714496280244,0.0,0.0,0.0,0.0,-8.872190933325982,0.0,19.649478172861475,0.0,0.0,2109.671902719603,0.0,0.0,0.0,16.349543961295858,0.0,0.0,8.63038925044873,0.0,0.0,0.0,20.814473203854135
ipoptBfgs,2,3.4817724094907697e6,0.0,2518.055308661729,0.0,2109.686623745976,0.0,0.0,22778.152838030575,0.0,-8.872797652711597,0.0,8.630976729746948,2518.055308661729,0.0,14.96621325012751,0.0,0.0,0.0,0.0,-8.872797652711597,0.0,19.65148820637807,0.0,0.0,2109.686623745976,0.0,0.0,0.0,16.349908064972357,0.0,0.0,8.630976729746948,0.0,0.0,0.0,20.81711168060236
ipoptHessAuto,2,3.481731212795343e6,0.0,2518.030073188018,0.0,2109.671902847929,0.0,0.0,22777.013871359537,0.0,-8.872165056701476,0.0,8.630286342830289,2518.030073188018,0.0,14.965714496242962,0.0,0.0,0.0,0.0,-8.872165056701476,0.0,19.64942666489259,0.0,0.0,2109.671902847929,0.0,0.0,0.0,16.349543962890362,0.0,0.0,8.630286342830289,0.0,0.0,0.0,20.8140142614169
optimHessApprox,2,3.676807307613001e6,0.0,-355.2593137751661,0.0,317.84974868366976,0.0,0.0,23015.57399111368,0.0,-9.049945407558795,0.0,8.715242394051927,-355.2593137751661,0.0,13.37752235873559,0.0,0.0,0.0,0.0,-9.049945407558795,0.0,20.68537803701301,0.0,0.0,317.84974868366976,0.0,0.0,0.0,17.96822144665435,0.0,0.0,8.715242394051927,0.0,0.0,0.0,20.817056159401158
optimHessAuto,2,3.676807307613632e6,0.0,-355.259313775959,0.0,317.8497486832784,0.0,0.0,23015.573991118898,0.0,-9.049945407601342,0.0,8.715242394019526,-355.259313775959,0.0,13.377522358700544,0.0,0.0,0.0,0.0,-9.049945407601342,0.0,20.685378037021998,0.0,0.0,317.8497486832784,0.0,0.0,0.0,17.968221446638058,0.0,0.0,8.715242394019526,0.0,0.0,0.0,20.817056159409425
