id,x,fval,grad,hess,res,sres,n_fval,n_grad,n_hess,n_res,n_sres,x0,fval0,history,exitflag,time,message,optimizer
7,[5.         3.01215236 1.00005295 1.00000366 1.15513498 1.02807764],62.80651213683927,"[-2.49298961e+03 -2.74316818e-01  2.34525409e+00  7.83012254e-01
 -8.03032243e-02  1.12216783e-03]",,,,542,211,0,0,0,[ 2.49370652 -3.21572793  1.45465142  1.98957003  1.39979195  1.96668361],898661.0863788854,<pypesto.objective.history.History object at 0x7f5624fe6370>,0,9.154726028442383,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
5,[4.99999996 3.01216139 1.00009277 1.00026908 1.16137585 1.02909007],62.80673110540194,"[-2.47978305e+03 -6.22413454e-02  2.34576276e+00  7.88145882e-01
  2.24321123e-02  2.22195897e-02]",,,,729,651,0,0,0,[ 0.63726813 -4.66641864  1.34769151  1.56938557  1.3034457   1.20853016],1233563.3903714428,<pypesto.objective.history.History object at 0x7f5624fe6be0>,0,15.57968258857727,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
0,[4.99999994 3.0122111  1.00008467 1.00041144 1.16151229 1.02328586],62.80713291511892,"[-2.47960001e+03  1.02286874e+00  2.34558119e+00  7.90472709e-01
  2.45987382e-02 -9.92819032e-02]",,,,660,368,0,0,0,[ 4.67410682 -4.94637219  1.87177026  1.76255245  1.37016095  1.45965488],70240.06588246771,<pypesto.objective.history.History object at 0x7f5624fe6bb0>,0,11.692960500717163,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
3,[5.         3.01223423 1.00004464 1.00110602 1.15988311 1.02900528],62.80723831066512,"[-2.48293013e+03  1.58568650e+00  2.34512834e+00  8.03834240e-01
 -1.83559324e-03  2.10379595e-02]",,,,209,42,0,0,0,[ 2.6886995  -2.0097876   1.58292335  1.78013912  1.11135581  1.95284268],1059057.458412672,<pypesto.objective.history.History object at 0x7f5624fe6ac0>,0,3.590070962905884,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
1,[4.99999999 3.01223574 1.00007282 1.00108803 1.16468341 1.02692691],62.807481608110734,"[-2.47280485e+03  1.60534710e+00  2.34554005e+00  8.03466869e-01
  7.58713254e-02 -2.22249577e-02]",,,,372,75,0,0,0,[-1.41469737 -3.60279336  1.79854016  1.45979387  1.75214344  1.09377328],713823.056367047,<pypesto.objective.history.History object at 0x7f5624fe65b0>,0,5.185667514801025,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
6,[4.99999974 3.01239161 1.00005819 1.00003305 1.15404419 1.03494744],62.80836466753673,"[-2.49619259e+03  5.20173371e+00  2.34469699e+00  7.80864350e-01
 -9.90990061e-02  1.43213089e-01]",,,,324,51,0,0,0,[-1.42703438 -3.72431129  1.88004971  1.30037479  1.67559153  1.68959624],715941.3761952331,<pypesto.objective.history.History object at 0x7f5624fe6310>,0,4.742821931838989,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
9,[4.99999977 3.01232473 1.00022587 1.00154498 1.16061923 1.02883656],62.80882756067509,"[-2.48172592e+03  3.63700653e+00  2.34725701e+00  8.11361088e-01
  9.69969192e-03  1.80968450e-02]",,,,57,38,0,0,0,[-2.39886431  1.86637528  1.72942762  1.9002767   1.65565382  1.69726581],780292.2917164608,<pypesto.objective.history.History object at 0x7f5624fe6af0>,0,0.8575887680053711,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
4,[4.99999997 3.01199763 1.00011296 1.00099696 1.13985413 1.02940397],62.81105926855622,"[-2.52623716e+03 -3.78642249e+00  2.34608680e+00  8.03527671e-01
 -3.44112923e-01  2.70093725e-02]",,,,353,52,0,0,0,[-1.92263461  4.27725954  1.93197293  1.14724801  1.79364741  1.85401731],679568.9049440433,<pypesto.objective.history.History object at 0x7f5624fe6b20>,0,4.692582130432129,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
2,[4.99999952 3.01242419 1.0010026  1.00448758 1.15260354 1.03442994],62.81508955859334,"[-2.49770011e+03  5.87169162e+00  2.35822530e+00  8.66963985e-01
 -1.23828960e-01  1.32893953e-01]",,,,400,44,0,0,0,[2.19914365 1.1080729  1.16704867 1.22463896 1.59512863 1.78340277],1083436.7334484213,<pypesto.objective.history.History object at 0x7f5624fe65e0>,0,4.822097539901733,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
8,[4.99999936 3.01182184 1.00102498 1.00670113 1.16083408 1.03033564],62.81725101158099,"[-2.48065981e+03 -7.76839427e+00  2.35816864e+00  9.13923431e-01
  1.23556926e-02  4.37705090e-02]",,,,107,76,0,0,0,[ 2.00207734 -1.80179892  1.01219758  1.4333343   1.14755993  1.84906779],1710087.9561038152,<pypesto.objective.history.History object at 0x7f5624fe6b50>,0,2.5481083393096924,"b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'",<IpoptOptimizer>
